Time,Source,Destination,Protocol,Length,Info,label
2024/040 17:11:37.695462,192.168.4.133,23.200.88.31,TCP,54,37396  >  443 [RST] Seq=3197 Win=0 Len=0,0
2024/040 17:11:37.696532,23.200.88.31,192.168.4.133,TCP,66,"443  >  37396 [FIN, ACK] Seq=2233587 Ack=3197 Win=64128 Len=0 TSval=3408719316 TSecr=540658104",0
2024/040 17:11:37.696554,192.168.4.133,23.200.88.31,TCP,54,37396  >  443 [RST] Seq=3197 Win=0 Len=0,0
2024/040 17:11:37.701539,23.200.88.31,192.168.4.133,TCP,66,443  >  37396 [ACK] Seq=2233588 Ack=3198 Win=64128 Len=0 TSval=3408719321 TSecr=540658106,0
2024/040 17:11:37.701569,192.168.4.133,23.200.88.31,TCP,54,37396  >  443 [RST] Seq=3198 Win=0 Len=0,0
2024/040 17:11:37.726046,192.168.4.1,192.168.4.133,DNS,251,Standard query response 0xb093 AAAA collector.github.com CNAME glb-db52c2cf8be544.github.com SOA ns-1707.awsdns-21.co.uk OPT,1
2024/040 17:11:37.726046,192.168.4.1,192.168.4.133,DNS,199,Standard query response 0x9097 A collector.github.com CNAME glb-db52c2cf8be544.github.com A 140.82.112.22 OPT,1
2024/040 17:11:37.726512,192.168.4.133,140.82.112.22,TCP,74,48944  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM TSval=2844932462 TSecr=0 WS=128,0
2024/040 17:11:37.726646,192.168.4.133,140.82.112.22,TCP,74,48946  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM TSval=2844932463 TSecr=0 WS=128,0
2024/040 17:11:37.731003,140.82.114.3,192.168.4.133,TCP,66,443  >  51146 [ACK] Seq=3037 Ack=1868 Win=71680 Len=0 TSval=98303359 TSecr=2069672468,0
2024/040 17:11:37.731003,140.82.114.3,192.168.4.133,TCP,66,443  >  51146 [ACK] Seq=3037 Ack=1903 Win=71680 Len=0 TSval=98303359 TSecr=2069672469,0
2024/040 17:11:37.767878,140.82.112.22,192.168.4.133,TCP,74,"443  >  48946 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1436 SACK_PERM TSval=2750274169 TSecr=2844932463 WS=1024",0
2024/040 17:11:37.767878,52.108.93.4,192.168.4.133,TCP,54,443  >  49386 [ACK] Seq=8303 Ack=8176 Win=525568 Len=0,0
2024/040 17:11:37.767878,52.108.93.4,192.168.4.133,TCP,54,443  >  49386 [ACK] Seq=8303 Ack=9616 Win=524032 Len=0,0
2024/040 17:11:37.767921,192.168.4.133,140.82.112.22,TCP,66,48946  >  443 [ACK] Seq=1 Ack=1 Win=64256 Len=0 TSval=2844932504 TSecr=2750274169,0
2024/040 17:11:37.767962,192.168.4.133,52.108.93.4,TLSv1.2,821,"Application Data, Application Data, Application Data",0
2024/040 17:11:37.774439,52.108.93.4,192.168.4.133,TCP,54,443  >  49386 [ACK] Seq=8303 Ack=13936 Win=525568 Len=0,0
2024/040 17:11:37.774439,52.108.93.4,192.168.4.133,TCP,54,443  >  49386 [ACK] Seq=8303 Ack=18256 Win=525568 Len=0,0
2024/040 17:11:37.778505,140.82.112.22,192.168.4.133,TCP,74,"443  >  48944 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1436 SACK_PERM TSval=1401072414 TSecr=2844932462 WS=1024",0
2024/040 17:11:37.778550,192.168.4.133,140.82.112.22,TCP,66,48944  >  443 [ACK] Seq=1 Ack=1 Win=64256 Len=0 TSval=2844932514 TSecr=1401072414,0
2024/040 17:11:37.812038,192.168.4.133,52.108.9.12,TLSv1.2,210,Application Data,0
2024/040 17:11:37.812096,192.168.4.133,52.108.9.12,TLSv1.2,829,Application Data,0
2024/040 17:11:37.812227,192.168.4.133,52.108.9.12,TCP,1494,36550  >  443 [ACK] Seq=25142 Ack=153262 Win=218624 Len=1440 [TCP segment of a reassembled PDU],0
2024/040 17:11:37.812241,192.168.4.133,52.108.9.12,TCP,1494,"36550  >  443 [PSH, ACK] Seq=26582 Ack=153262 Win=218624 Len=1440 [TCP segment of a reassembled PDU]",0
2024/040 17:11:37.812253,192.168.4.133,52.108.9.12,TCP,1494,36550  >  443 [ACK] Seq=28022 Ack=153262 Win=218624 Len=1440 [TCP segment of a reassembled PDU],0
2024/040 17:11:37.812261,192.168.4.133,52.108.9.12,TCP,1494,"36550  >  443 [PSH, ACK] Seq=29462 Ack=153262 Win=218624 Len=1440 [TCP segment of a reassembled PDU]",0
2024/040 17:11:37.812271,192.168.4.133,52.108.9.12,TCP,1494,36550  >  443 [ACK] Seq=30902 Ack=153262 Win=218624 Len=1440 [TCP segment of a reassembled PDU],0
2024/040 17:11:37.812274,192.168.4.133,52.108.9.12,TCP,1494,"36550  >  443 [PSH, ACK] Seq=32342 Ack=153262 Win=218624 Len=1440 [TCP segment of a reassembled PDU]",0
2024/040 17:11:37.812279,192.168.4.133,52.108.9.12,TCP,1494,36550  >  443 [ACK] Seq=33782 Ack=153262 Win=218624 Len=1440 [TCP segment of a reassembled PDU],0
2024/040 17:11:37.812280,192.168.4.133,52.108.9.12,TCP,1494,"36550  >  443 [PSH, ACK] Seq=35222 Ack=153262 Win=218624 Len=1440 [TCP segment of a reassembled PDU]",0
2024/040 17:11:37.814682,140.82.112.22,192.168.4.133,TCP,66,443  >  48946 [ACK] Seq=1 Ack=518 Win=67584 Len=0 TSval=2750274215 TSecr=2844932507,0
2024/040 17:11:37.821499,192.168.4.133,140.82.112.22,TCP,66,48946  >  443 [ACK] Seq=518 Ack=4063 Win=62592 Len=0 TSval=2844932557 TSecr=2750274223,0
2024/040 17:11:37.830043,192.168.4.133,192.168.4.1,DNS,77,Standard query 0x6230 A ocsp.digicert.com,1
2024/040 17:11:37.836816,140.82.112.22,192.168.4.133,TCP,66,443  >  48944 [ACK] Seq=1 Ack=518 Win=67584 Len=0 TSval=1401072471 TSecr=2844932517,0
2024/040 17:11:37.841738,192.168.4.133,140.82.112.22,TCP,66,48944  >  443 [ACK] Seq=518 Ack=4063 Win=62592 Len=0 TSval=2844932578 TSecr=1401072477,0
2024/040 17:11:37.851327,52.108.9.12,192.168.4.133,TCP,54,443  >  36550 [ACK] Seq=153262 Ack=25142 Win=4193536 Len=0,0
2024/040 17:11:37.851328,52.108.9.12,192.168.4.133,TCP,54,443  >  36550 [ACK] Seq=153262 Ack=28022 Win=4194560 Len=0,0
2024/040 17:11:37.851328,52.108.9.12,192.168.4.133,TCP,54,443  >  36550 [ACK] Seq=153262 Ack=30902 Win=4194560 Len=0,0
2024/040 17:11:37.851371,192.168.4.133,52.108.9.12,TCP,1494,36550  >  443 [ACK] Seq=36662 Ack=153262 Win=218624 Len=1440 [TCP segment of a reassembled PDU],0
2024/040 17:11:37.851393,192.168.4.133,52.108.9.12,TCP,1494,"36550  >  443 [PSH, ACK] Seq=38102 Ack=153262 Win=218624 Len=1440 [TCP segment of a reassembled PDU]",0
2024/040 17:11:37.851412,192.168.4.133,52.108.9.12,TCP,1494,36550  >  443 [ACK] Seq=39542 Ack=153262 Win=218624 Len=1440 [TCP segment of a reassembled PDU],0
2024/040 17:11:37.851420,192.168.4.133,52.108.9.12,TLSv1.2,1494,Application Data,0
2024/040 17:11:37.851450,192.168.4.133,52.108.9.12,TCP,1494,36550  >  443 [ACK] Seq=42422 Ack=153262 Win=218624 Len=1440 [TCP segment of a reassembled PDU],0
2024/040 17:11:37.851454,192.168.4.133,52.108.9.12,TCP,1494,"36550  >  443 [PSH, ACK] Seq=43862 Ack=153262 Win=218624 Len=1440 [TCP segment of a reassembled PDU]",0
2024/040 17:11:37.851461,192.168.4.133,52.108.9.12,TCP,1494,36550  >  443 [ACK] Seq=45302 Ack=153262 Win=218624 Len=1440 [TCP segment of a reassembled PDU],0
2024/040 17:11:37.851463,192.168.4.133,52.108.9.12,TCP,1494,"36550  >  443 [PSH, ACK] Seq=46742 Ack=153262 Win=218624 Len=1440 [TCP segment of a reassembled PDU]",0
2024/040 17:11:37.851501,192.168.4.133,52.108.9.12,TCP,1494,36550  >  443 [ACK] Seq=48182 Ack=153262 Win=218624 Len=1440 [TCP segment of a reassembled PDU],0
2024/040 17:11:37.851513,192.168.4.133,52.108.9.12,TCP,1494,"36550  >  443 [PSH, ACK] Seq=49622 Ack=153262 Win=218624 Len=1440 [TCP segment of a reassembled PDU]",0
2024/040 17:11:37.851522,192.168.4.133,52.108.9.12,TCP,1494,36550  >  443 [ACK] Seq=51062 Ack=153262 Win=218624 Len=1440 [TCP segment of a reassembled PDU],0
2024/040 17:11:37.851524,192.168.4.133,52.108.9.12,TCP,1494,"36550  >  443 [PSH, ACK] Seq=52502 Ack=153262 Win=218624 Len=1440 [TCP segment of a reassembled PDU]",0
2024/040 17:11:37.856747,52.108.9.12,192.168.4.133,TCP,54,443  >  36550 [ACK] Seq=153262 Ack=32342 Win=4193024 Len=0,0
2024/040 17:11:37.856747,52.108.9.12,192.168.4.133,TCP,54,443  >  36550 [ACK] Seq=153262 Ack=33782 Win=4194560 Len=0,0
2024/040 17:11:37.856748,52.108.9.12,192.168.4.133,TCP,54,443  >  36550 [ACK] Seq=153262 Ack=35222 Win=4193024 Len=0,0
2024/040 17:11:37.856790,192.168.4.133,52.108.9.12,TCP,1494,36550  >  443 [ACK] Seq=53942 Ack=153262 Win=218624 Len=1440 [TCP segment of a reassembled PDU],0
2024/040 17:11:37.856812,192.168.4.133,52.108.9.12,TLSv1.2,1494,Application Data,0
2024/040 17:11:37.856838,192.168.4.133,52.108.9.12,TLSv1.2,1494,Application Data,0
2024/040 17:11:37.856848,192.168.4.133,52.108.9.12,TCP,1494,"36550  >  443 [PSH, ACK] Seq=58262 Ack=153262 Win=218624 Len=1440 [TCP segment of a reassembled PDU]",0
2024/040 17:11:37.856874,192.168.4.133,52.108.9.12,TCP,1494,36550  >  443 [ACK] Seq=59702 Ack=153262 Win=218624 Len=1440 [TCP segment of a reassembled PDU],0
2024/040 17:11:37.856878,192.168.4.133,52.108.9.12,TCP,1494,"36550  >  443 [PSH, ACK] Seq=61142 Ack=153262 Win=218624 Len=1440 [TCP segment of a reassembled PDU]",0
2024/040 17:11:37.860902,52.108.9.12,192.168.4.133,TCP,54,443  >  36550 [ACK] Seq=153262 Ack=36662 Win=4194560 Len=0,0
2024/040 17:11:37.860943,192.168.4.133,52.108.9.12,TCP,1494,36550  >  443 [ACK] Seq=62582 Ack=153262 Win=218624 Len=1440 [TCP segment of a reassembled PDU],0
2024/040 17:11:37.860964,192.168.4.133,52.108.9.12,TCP,1494,"36550  >  443 [PSH, ACK] Seq=64022 Ack=153262 Win=218624 Len=1440 [TCP segment of a reassembled PDU]",0
2024/040 17:11:37.863930,192.168.4.1,192.168.4.133,DNS,301,Standard query response 0x6230 A ocsp.digicert.com CNAME ocsp.edge.digicert.com CNAME fp2e7a.wpc.2be4.phicdn.net CNAME fp2e7a.wpc.phicdn.net A 192.229.211.108 OPT,1
2024/040 17:11:37.863931,52.108.93.4,192.168.4.133,TLSv1.2,109,Application Data,0
2024/040 17:11:37.863931,52.108.93.4,192.168.4.133,TLSv1.2,109,Application Data,0
2024/040 17:11:37.863931,52.108.93.4,192.168.4.133,TLSv1.2,109,Application Data,0
2024/040 17:11:37.863931,52.108.93.4,192.168.4.133,TLSv1.2,109,Application Data,0
2024/040 17:11:37.863931,52.108.93.4,192.168.4.133,TLSv1.2,109,Application Data,0
2024/040 17:11:37.863931,52.108.93.4,192.168.4.133,TLSv1.2,96,Application Data,0
2024/040 17:11:37.863985,192.168.4.133,52.108.93.4,TCP,54,49386  >  443 [ACK] Seq=19023 Ack=8358 Win=64128 Len=0,0
2024/040 17:11:37.864472,192.168.4.133,52.108.93.4,TCP,54,49386  >  443 [ACK] Seq=19023 Ack=8620 Win=64128 Len=0,0
2024/040 17:11:37.865086,192.168.4.133,192.229.211.108,TCP,74,57596  >  80 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM TSval=708456274 TSecr=0 WS=128,0
2024/040 17:11:37.865174,192.168.4.133,192.229.211.108,TCP,74,57610  >  80 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM TSval=708456274 TSecr=0 WS=128,0
2024/040 17:11:37.870762,52.108.93.4,192.168.4.133,TLSv1.2,204,Application Data,0
2024/040 17:11:37.870857,192.168.4.133,52.108.93.4,TCP,54,49386  >  443 [ACK] Seq=19023 Ack=8770 Win=64128 Len=0,0
2024/040 17:11:37.874583,52.108.93.4,192.168.4.133,TLSv1.2,153,Application Data,0
2024/040 17:11:37.874958,192.168.4.133,52.108.93.4,TCP,54,49386  >  443 [ACK] Seq=19023 Ack=8869 Win=64128 Len=0,0
2024/040 17:11:37.889943,52.108.9.12,192.168.4.133,TCP,54,443  >  36550 [ACK] Seq=153262 Ack=39542 Win=4194560 Len=0,0
2024/040 17:11:37.889985,192.168.4.133,52.108.9.12,TCP,1494,36550  >  443 [ACK] Seq=65462 Ack=153262 Win=218624 Len=1440 [TCP segment of a reassembled PDU],0
2024/040 17:11:37.890008,192.168.4.133,52.108.9.12,TCP,1494,"36550  >  443 [PSH, ACK] Seq=66902 Ack=153262 Win=218624 Len=1440 [TCP segment of a reassembled PDU]",0
2024/040 17:11:37.890032,192.168.4.133,52.108.9.12,TCP,1494,36550  >  443 [ACK] Seq=68342 Ack=153262 Win=218624 Len=1440 [TCP segment of a reassembled PDU],0
2024/040 17:11:37.890047,192.168.4.133,52.108.9.12,TCP,1494,"36550  >  443 [PSH, ACK] Seq=69782 Ack=153262 Win=218624 Len=1440 [TCP segment of a reassembled PDU]",0
2024/040 17:11:37.895595,52.108.9.12,192.168.4.133,TCP,54,443  >  36550 [ACK] Seq=153262 Ack=40982 Win=4193024 Len=0,0
2024/040 17:11:37.895595,52.108.9.12,192.168.4.133,TCP,54,443  >  36550 [ACK] Seq=153262 Ack=42422 Win=4194560 Len=0,0
2024/040 17:11:37.895658,192.168.4.133,52.108.9.12,TCP,1494,36550  >  443 [ACK] Seq=71222 Ack=153262 Win=218624 Len=1440 [TCP segment of a reassembled PDU],0
2024/040 17:11:37.895681,192.168.4.133,52.108.9.12,TLSv1.2,1494,Application Data,0
2024/040 17:11:37.895714,192.168.4.133,52.108.9.12,TCP,1494,36550  >  443 [ACK] Seq=74102 Ack=153262 Win=218624 Len=1440 [TCP segment of a reassembled PDU],0
2024/040 17:11:37.895731,192.168.4.133,52.108.9.12,TCP,1494,"36550  >  443 [PSH, ACK] Seq=75542 Ack=153262 Win=218624 Len=1440 [TCP segment of a reassembled PDU]",0
2024/040 17:11:37.896663,52.108.9.12,192.168.4.133,TCP,54,443  >  36550 [ACK] Seq=153262 Ack=45302 Win=4194560 Len=0,0
2024/040 17:11:37.896663,52.108.9.12,192.168.4.133,TCP,54,443  >  36550 [ACK] Seq=153262 Ack=46742 Win=4193024 Len=0,0
2024/040 17:11:37.896663,52.108.9.12,192.168.4.133,TCP,54,443  >  36550 [ACK] Seq=153262 Ack=49622 Win=4194560 Len=0,0
2024/040 17:11:37.896663,52.108.9.12,192.168.4.133,TCP,54,443  >  36550 [ACK] Seq=153262 Ack=51062 Win=4193024 Len=0,0
2024/040 17:11:37.896663,52.108.9.12,192.168.4.133,TCP,54,443  >  36550 [ACK] Seq=153262 Ack=53942 Win=4194560 Len=0,0
2024/040 17:11:37.896698,192.168.4.133,52.108.9.12,TCP,1494,36550  >  443 [ACK] Seq=76982 Ack=153262 Win=218624 Len=1440 [TCP segment of a reassembled PDU],0
2024/040 17:11:37.896714,192.168.4.133,52.108.9.12,TCP,1494,"36550  >  443 [PSH, ACK] Seq=78422 Ack=153262 Win=218624 Len=1440 [TCP segment of a reassembled PDU]",0
2024/040 17:11:37.896728,192.168.4.133,52.108.9.12,TCP,1494,36550  >  443 [ACK] Seq=79862 Ack=153262 Win=218624 Len=1440 [TCP segment of a reassembled PDU],0
2024/040 17:11:37.896736,192.168.4.133,52.108.9.12,TCP,1494,"36550  >  443 [PSH, ACK] Seq=81302 Ack=153262 Win=218624 Len=1440 [TCP segment of a reassembled PDU]",0
2024/040 17:11:37.896759,192.168.4.133,52.108.9.12,TCP,1494,36550  >  443 [ACK] Seq=82742 Ack=153262 Win=218624 Len=1440 [TCP segment of a reassembled PDU],0
2024/040 17:11:37.896762,192.168.4.133,52.108.9.12,TCP,1494,"36550  >  443 [PSH, ACK] Seq=84182 Ack=153262 Win=218624 Len=1440 [TCP segment of a reassembled PDU]",0
2024/040 17:11:37.896772,192.168.4.133,52.108.9.12,TCP,1494,36550  >  443 [ACK] Seq=85622 Ack=153262 Win=218624 Len=1440 [TCP segment of a reassembled PDU],0
2024/040 17:11:37.896774,192.168.4.133,52.108.9.12,TCP,1494,"36550  >  443 [PSH, ACK] Seq=87062 Ack=153262 Win=218624 Len=1440 [TCP segment of a reassembled PDU]",0
2024/040 17:11:37.896807,192.168.4.133,52.108.9.12,TLSv1.2,1494,"Application Data, Application Data",0
2024/040 17:11:37.896810,192.168.4.133,52.108.9.12,TCP,1494,"36550  >  443 [PSH, ACK] Seq=89942 Ack=153262 Win=218624 Len=1440 [TCP segment of a reassembled PDU]",0
2024/040 17:11:37.896816,192.168.4.133,52.108.9.12,TCP,1494,36550  >  443 [ACK] Seq=91382 Ack=153262 Win=218624 Len=1440 [TCP segment of a reassembled PDU],0
2024/040 17:11:37.896818,192.168.4.133,52.108.9.12,TCP,1494,"36550  >  443 [PSH, ACK] Seq=92822 Ack=153262 Win=218624 Len=1440 [TCP segment of a reassembled PDU]",0
2024/040 17:11:37.896840,192.168.4.133,52.108.9.12,TCP,1494,36550  >  443 [ACK] Seq=94262 Ack=153262 Win=218624 Len=1440 [TCP segment of a reassembled PDU],0
2024/040 17:11:37.896842,192.168.4.133,52.108.9.12,TCP,1494,"36550  >  443 [PSH, ACK] Seq=95702 Ack=153262 Win=218624 Len=1440 [TCP segment of a reassembled PDU]",0
2024/040 17:11:37.896848,192.168.4.133,52.108.9.12,TCP,1494,36550  >  443 [ACK] Seq=97142 Ack=153262 Win=218624 Len=1440 [TCP segment of a reassembled PDU],0
2024/040 17:11:37.896850,192.168.4.133,52.108.9.12,TCP,1494,"36550  >  443 [PSH, ACK] Seq=98582 Ack=153262 Win=218624 Len=1440 [TCP segment of a reassembled PDU]",0
2024/040 17:11:37.898995,52.108.9.12,192.168.4.133,TCP,54,443  >  36550 [ACK] Seq=153262 Ack=56822 Win=4194560 Len=0,0
2024/040 17:11:37.898995,192.229.211.108,192.168.4.133,TCP,74,"80  >  57610 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460 SACK_PERM TSval=185177430 TSecr=708456274 WS=512",0
2024/040 17:11:37.898995,192.229.211.108,192.168.4.133,TCP,74,"80  >  57596 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460 SACK_PERM TSval=1347776248 TSecr=708456274 WS=512",0
2024/040 17:11:37.899031,192.168.4.133,52.108.9.12,TCP,1494,36550  >  443 [ACK] Seq=100022 Ack=153262 Win=218624 Len=1440 [TCP segment of a reassembled PDU],0
2024/040 17:11:37.899065,192.168.4.133,52.108.9.12,TCP,1494,36550  >  443 [ACK] Seq=101462 Ack=153262 Win=218624 Len=1440 [TCP segment of a reassembled PDU],0
2024/040 17:11:37.899076,192.168.4.133,52.108.9.12,TCP,1494,"36550  >  443 [PSH, ACK] Seq=102902 Ack=153262 Win=218624 Len=1440 [TCP segment of a reassembled PDU]",0
2024/040 17:11:37.899111,192.168.4.133,192.229.211.108,TCP,66,57610  >  80 [ACK] Seq=1 Ack=1 Win=64256 Len=0 TSval=708456308 TSecr=185177430,0
2024/040 17:11:37.899134,192.168.4.133,192.229.211.108,TCP,66,57596  >  80 [ACK] Seq=1 Ack=1 Win=64256 Len=0 TSval=708456308 TSecr=1347776248,0
2024/040 17:11:37.900127,192.168.4.133,192.229.211.108,OCSP,482,Request,0
2024/040 17:11:37.900294,192.168.4.133,192.229.211.108,OCSP,482,Request,0
2024/040 17:11:37.901232,52.108.9.12,192.168.4.133,TCP,54,443  >  36550 [ACK] Seq=153262 Ack=58262 Win=4193024 Len=0,0
2024/040 17:11:37.901232,52.108.9.12,192.168.4.133,TCP,54,443  >  36550 [ACK] Seq=153262 Ack=61142 Win=4194560 Len=0,0
2024/040 17:11:37.901232,52.108.9.12,192.168.4.133,TCP,54,443  >  36550 [ACK] Seq=153262 Ack=62582 Win=4193024 Len=0,0
2024/040 17:11:37.901233,52.108.9.12,192.168.4.133,TCP,54,443  >  36550 [ACK] Seq=153262 Ack=65462 Win=4194560 Len=0,0
2024/040 17:11:37.901276,192.168.4.133,52.108.9.12,TLSv1.2,1494,Application Data,0
2024/040 17:11:37.901297,192.168.4.133,52.108.9.12,TCP,1494,"36550  >  443 [PSH, ACK] Seq=105782 Ack=153262 Win=218624 Len=1440 [TCP segment of a reassembled PDU]",0
2024/040 17:11:37.901322,192.168.4.133,52.108.9.12,TCP,1494,36550  >  443 [ACK] Seq=107222 Ack=153262 Win=218624 Len=1440 [TCP segment of a reassembled PDU],0
2024/040 17:11:37.901338,192.168.4.133,52.108.9.12,TCP,1494,"36550  >  443 [PSH, ACK] Seq=108662 Ack=153262 Win=218624 Len=1440 [TCP segment of a reassembled PDU]",0
2024/040 17:11:37.901354,192.168.4.133,52.108.9.12,TCP,1494,36550  >  443 [ACK] Seq=110102 Ack=153262 Win=218624 Len=1440 [TCP segment of a reassembled PDU],0
2024/040 17:11:37.901357,192.168.4.133,52.108.9.12,TCP,1494,"36550  >  443 [PSH, ACK] Seq=111542 Ack=153262 Win=218624 Len=1440 [TCP segment of a reassembled PDU]",0
2024/040 17:11:37.901369,192.168.4.133,52.108.9.12,TCP,1494,36550  >  443 [ACK] Seq=112982 Ack=153262 Win=218624 Len=1440 [TCP segment of a reassembled PDU],0
2024/040 17:11:37.901372,192.168.4.133,52.108.9.12,TCP,1494,"36550  >  443 [PSH, ACK] Seq=114422 Ack=153262 Win=218624 Len=1440 [TCP segment of a reassembled PDU]",0
2024/040 17:11:37.901409,192.168.4.133,52.108.9.12,TCP,1494,36550  >  443 [ACK] Seq=115862 Ack=153262 Win=218624 Len=1440 [TCP segment of a reassembled PDU],0
2024/040 17:11:37.901421,192.168.4.133,52.108.9.12,TCP,1494,"36550  >  443 [PSH, ACK] Seq=117302 Ack=153262 Win=218624 Len=1440 [TCP segment of a reassembled PDU]",0
2024/040 17:11:37.901428,192.168.4.133,52.108.9.12,TCP,1494,36550  >  443 [ACK] Seq=118742 Ack=153262 Win=218624 Len=1440 [TCP segment of a reassembled PDU],0
2024/040 17:11:37.901430,192.168.4.133,52.108.9.12,TLSv1.2,1494,"Application Data, Application Data",0
2024/040 17:11:37.901451,192.168.4.133,52.108.9.12,TLSv1.2,1494,Application Data,0
2024/040 17:11:37.928865,52.108.9.12,192.168.4.133,TCP,54,443  >  36550 [ACK] Seq=153262 Ack=68342 Win=4194560 Len=0,0
2024/040 17:11:37.928865,52.108.9.12,192.168.4.133,TCP,54,443  >  36550 [ACK] Seq=153262 Ack=69782 Win=4193024 Len=0,0
2024/040 17:11:37.928909,192.168.4.133,52.108.9.12,TCP,1494,36550  >  443 [ACK] Seq=123062 Ack=153262 Win=218624 Len=1440 [TCP segment of a reassembled PDU],0
2024/040 17:11:37.928929,192.168.4.133,52.108.9.12,TCP,1494,"36550  >  443 [PSH, ACK] Seq=124502 Ack=153262 Win=218624 Len=1440 [TCP segment of a reassembled PDU]",0
2024/040 17:11:37.928947,192.168.4.133,52.108.9.12,TCP,1494,36550  >  443 [ACK] Seq=125942 Ack=153262 Win=218624 Len=1440 [TCP segment of a reassembled PDU],0
2024/040 17:11:37.928956,192.168.4.133,52.108.9.12,TCP,1494,"36550  >  443 [PSH, ACK] Seq=127382 Ack=153262 Win=218624 Len=1440 [TCP segment of a reassembled PDU]",0
2024/040 17:11:37.928981,192.168.4.133,52.108.9.12,TCP,1494,36550  >  443 [ACK] Seq=128822 Ack=153262 Win=218624 Len=1440 [TCP segment of a reassembled PDU],0
2024/040 17:11:37.928985,192.168.4.133,52.108.9.12,TCP,1494,"36550  >  443 [PSH, ACK] Seq=130262 Ack=153262 Win=218624 Len=1440 [TCP segment of a reassembled PDU]",0
2024/040 17:11:37.932921,52.108.9.12,192.168.4.133,TCP,54,443  >  36550 [ACK] Seq=153262 Ack=71222 Win=4194560 Len=0,0
2024/040 17:11:37.932964,192.168.4.133,52.108.9.12,TCP,1494,36550  >  443 [ACK] Seq=131702 Ack=153262 Win=218624 Len=1440 [TCP segment of a reassembled PDU],0
2024/040 17:11:37.932986,192.168.4.133,52.108.9.12,TCP,1494,"36550  >  443 [PSH, ACK] Seq=133142 Ack=153262 Win=218624 Len=1440 [TCP segment of a reassembled PDU]",0
2024/040 17:11:37.936356,52.108.9.12,192.168.4.133,TLSv1.2,96,Application Data,0
2024/040 17:11:37.936397,192.168.4.133,52.108.9.12,TCP,1494,36550  >  443 [ACK] Seq=134582 Ack=153304 Win=218624 Len=1440 [TCP segment of a reassembled PDU],0
2024/040 17:11:37.936418,192.168.4.133,52.108.9.12,TCP,1494,"36550  >  443 [PSH, ACK] Seq=136022 Ack=153304 Win=218624 Len=1440 [TCP segment of a reassembled PDU]",0
2024/040 17:11:37.936436,192.168.4.133,52.108.9.12,TLSv1.2,1494,Application Data,0
2024/040 17:11:37.936444,192.168.4.133,52.108.9.12,TCP,1494,"36550  >  443 [PSH, ACK] Seq=138902 Ack=153304 Win=218624 Len=1440 [TCP segment of a reassembled PDU]",0
2024/040 17:11:37.937589,52.108.9.12,192.168.4.133,TCP,54,443  >  36550 [ACK] Seq=153262 Ack=72662 Win=4193024 Len=0,0
2024/040 17:11:37.937589,52.108.9.12,192.168.4.133,TCP,54,443  >  36550 [ACK] Seq=153262 Ack=74102 Win=4194560 Len=0,0
2024/040 17:11:37.937589,52.108.9.12,192.168.4.133,TCP,54,443  >  36550 [ACK] Seq=153304 Ack=78422 Win=4194560 Len=0,0
2024/040 17:11:37.937589,52.108.9.12,192.168.4.133,TCP,54,443  >  36550 [ACK] Seq=153304 Ack=79862 Win=4193024 Len=0,0
2024/040 17:11:37.937589,52.108.9.12,192.168.4.133,TCP,54,443  >  36550 [ACK] Seq=153304 Ack=84182 Win=4194560 Len=0,0
2024/040 17:11:37.937621,192.168.4.133,52.108.9.12,TCP,54,[TCP Dup ACK 1450#1] 36550  >  443 [ACK] Seq=140342 Ack=153304 Win=218624 Len=0,0
2024/040 17:11:37.937679,192.168.4.133,52.108.9.12,TCP,1494,36550  >  443 [ACK] Seq=140342 Ack=153304 Win=218624 Len=1440 [TCP segment of a reassembled PDU],0
2024/040 17:11:37.937692,192.168.4.133,52.108.9.12,TCP,1494,"36550  >  443 [PSH, ACK] Seq=141782 Ack=153304 Win=218624 Len=1440 [TCP segment of a reassembled PDU]",0
2024/040 17:11:37.937706,192.168.4.133,52.108.9.12,TCP,1494,36550  >  443 [ACK] Seq=143222 Ack=153304 Win=218624 Len=1440 [TCP segment of a reassembled PDU],0
2024/040 17:11:37.937715,192.168.4.133,52.108.9.12,TCP,1494,"36550  >  443 [PSH, ACK] Seq=144662 Ack=153304 Win=218624 Len=1440 [TCP segment of a reassembled PDU]",0
2024/040 17:11:37.937724,192.168.4.133,52.108.9.12,TCP,1494,36550  >  443 [ACK] Seq=146102 Ack=153304 Win=218624 Len=1440 [TCP segment of a reassembled PDU],0
2024/040 17:11:37.937726,192.168.4.133,52.108.9.12,TCP,1494,"36550  >  443 [PSH, ACK] Seq=147542 Ack=153304 Win=218624 Len=1440 [TCP segment of a reassembled PDU]",0
2024/040 17:11:37.937744,192.168.4.133,52.108.9.12,TCP,1494,36550  >  443 [ACK] Seq=148982 Ack=153304 Win=218624 Len=1440 [TCP segment of a reassembled PDU],0
