"No.","Time","Source","Destination","Protocol","Length","Info"
"1001","2024/036 14:34:24.018739","192.168.4.133","140.82.114.26","TCP","74","60646  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM TSval=2196165622 TSecr=0 WS=128"
"1002","2024/036 14:34:24.066535","140.82.114.26","192.168.4.133","TCP","74","443  >  60646 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1436 SACK_PERM TSval=3096024792 TSecr=2196165622 WS=1024"
"1003","2024/036 14:34:24.066577","192.168.4.133","140.82.114.26","TCP","66","60646  >  443 [ACK] Seq=1 Ack=1 Win=64256 Len=0 TSval=2196165670 TSecr=3096024792"
"1004","2024/036 14:34:24.071408","192.168.4.133","140.82.114.26","TLSv1.3","583","Client Hello (SNI=alive.github.com)"
"1005","2024/036 14:34:24.121132","192.168.4.133","140.82.113.21","TLSv1.3","339","Application Data"
"1006","2024/036 14:34:24.121219","192.168.4.133","140.82.113.21","TLSv1.3","1239","Application Data"
"1007","2024/036 14:34:24.121353","192.168.4.133","140.82.113.21","TLSv1.3","299","Application Data"
"1008","2024/036 14:34:24.124124","140.82.114.26","192.168.4.133","TLSv1.3","2884","Server Hello, Change Cipher Spec, Application Data, Application Data, Application Data, Application Data"
"1009","2024/036 14:34:24.124167","192.168.4.133","140.82.114.26","TCP","66","60646  >  443 [ACK] Seq=518 Ack=2819 Win=63488 Len=0 TSval=2196165728 TSecr=3096024848"
"1010","2024/036 14:34:24.126494","140.82.114.26","192.168.4.133","TCP","66","[TCP Dup ACK 1008#1] 443  >  60646 [ACK] Seq=2819 Ack=518 Win=67584 Len=0 TSval=3096024853 TSecr=2196165675"
"1011","2024/036 14:34:24.139893","192.168.4.133","140.82.114.26","TLSv1.3","130","Change Cipher Spec, Application Data"
"1012","2024/036 14:34:24.140261","192.168.4.133","140.82.114.26","TLSv1.3","1197","Application Data"
"1013","2024/036 14:34:24.167789","140.82.113.21","192.168.4.133","TCP","66","443  >  44410 [ACK] Seq=5836 Ack=5467 Win=79872 Len=0 TSval=4074294282 TSecr=289657739"
"1014","2024/036 14:34:24.177225","140.82.113.21","192.168.4.133","TLSv1.3","114","Application Data"
"1015","2024/036 14:34:24.177226","140.82.113.21","192.168.4.133","TCP","66","443  >  44410 [ACK] Seq=5836 Ack=6640 Win=81920 Len=0 TSval=4074294288 TSecr=289657739"
"1016","2024/036 14:34:24.177226","140.82.113.21","192.168.4.133","TCP","66","443  >  44410 [ACK] Seq=5836 Ack=6873 Win=84992 Len=0 TSval=4074294288 TSecr=289657739"
"1017","2024/036 14:34:24.177226","140.82.113.21","192.168.4.133","TLSv1.3","542","Application Data"
"1018","2024/036 14:34:24.177277","192.168.4.133","140.82.113.21","TCP","66","44410  >  443 [ACK] Seq=6873 Ack=5884 Win=64128 Len=0 TSval=289657795 TSecr=4074294288"
"1019","2024/036 14:34:24.177335","192.168.4.133","140.82.113.21","TCP","66","[TCP Dup ACK 1018#1] 44410  >  443 [ACK] Seq=6873 Ack=5884 Win=64128 Len=0 TSval=289657795 TSecr=4074294288"
"1020","2024/036 14:34:24.177376","192.168.4.133","140.82.113.21","TCP","66","44410  >  443 [ACK] Seq=6873 Ack=6360 Win=64128 Len=0 TSval=289657795 TSecr=4074294291"
"1021","2024/036 14:34:24.190640","140.82.114.26","192.168.4.133","TLSv1.3","145","Application Data"
"1022","2024/036 14:34:24.190641","140.82.114.26","192.168.4.133","TLSv1.3","145","Application Data"
"1023","2024/036 14:34:24.191310","192.168.4.133","140.82.114.26","TCP","66","60646  >  443 [ACK] Seq=1713 Ack=2977 Win=64128 Len=0 TSval=2196165795 TSecr=3096024912"
"1024","2024/036 14:34:24.193940","140.82.114.26","192.168.4.133","TLSv1.3","603","Application Data"
"1025","2024/036 14:34:24.198811","192.168.4.133","140.82.114.26","TLSv1.3","255","Application Data"
"1026","2024/036 14:34:24.245333","140.82.114.26","192.168.4.133","TLSv1.3","139","Application Data"
"1027","2024/036 14:34:24.287998","192.168.4.133","140.82.114.26","TCP","66","60646  >  443 [ACK] Seq=1902 Ack=3587 Win=64128 Len=0 TSval=2196165892 TSecr=3096024971"
"1028","2024/036 14:34:27.675446","192.168.4.133","142.251.32.78","QUIC","649","Protected Payload (KP0), DCID=ef95e1ae0b4b0eba"
"1029","2024/036 14:34:27.718310","142.251.32.78","192.168.4.133","QUIC","72","Protected Payload (KP0), DCID=e694cf"
"1030","2024/036 14:34:27.739826","192.168.4.133","142.251.32.78","QUIC","74","Protected Payload (KP0), DCID=ef95e1ae0b4b0eba"
"1031","2024/036 14:34:27.740570","142.251.32.78","192.168.4.133","QUIC","111","Protected Payload (KP0), DCID=e694cf"
"1032","2024/036 14:34:27.740570","142.251.32.78","192.168.4.133","QUIC","66","Protected Payload (KP0), DCID=e694cf"
"1033","2024/036 14:34:27.741275","192.168.4.133","142.251.32.78","QUIC","78","Protected Payload (KP0), DCID=ef95e1ae0b4b0eba"
"1034","2024/036 14:34:27.810259","142.251.32.78","192.168.4.133","QUIC","69","Protected Payload (KP0), DCID=e694cf"
"1035","2024/036 14:34:29.006434","18.67.17.114","192.168.4.133","TCP","1006","[TCP Retransmission] 443  >  43450 [PSH, ACK] Seq=5713 Ack=520 Win=67072 Len=940 TSval=4020138532 TSecr=2919360759"
"1036","2024/036 14:34:29.006469","192.168.4.133","18.67.17.114","TCP","86","[TCP Dup ACK 216#4] 43450  >  443 [ACK] Seq=520 Ack=1 Win=64256 Len=0 TSval=2919369321 TSecr=4020130020 SLE=5713 SRE=6653 SLE=5713 SRE=6653"
"1037","2024/036 14:34:31.804000","192.168.4.133","142.251.32.67","TCP","66","[TCP Keep-Alive] 38216  >  80 [ACK] Seq=418 Ack=702 Win=64128 Len=0 TSval=3397506613 TSecr=2287148115"
"1038","2024/036 14:34:31.804038","192.168.4.133","142.251.32.67","TCP","66","[TCP Keep-Alive] 38218  >  80 [ACK] Seq=419 Ack=703 Win=64128 Len=0 TSval=3397506613 TSecr=865445093"
"1039","2024/036 14:34:31.804049","192.168.4.133","142.251.32.67","TCP","66","[TCP Keep-Alive] 38232  >  80 [ACK] Seq=418 Ack=702 Win=64128 Len=0 TSval=3397506613 TSecr=967147281"
"1040","2024/036 14:34:31.804058","192.168.4.133","142.251.32.67","TCP","66","[TCP Keep-Alive] 38236  >  80 [ACK] Seq=418 Ack=702 Win=64128 Len=0 TSval=3397506613 TSecr=865445093"
"1041","2024/036 14:34:31.804068","192.168.4.133","142.251.32.67","TCP","66","[TCP Keep-Alive] 38250  >  80 [ACK] Seq=418 Ack=702 Win=64128 Len=0 TSval=3397506613 TSecr=1164909676"
"1042","2024/036 14:34:32.320032","192.168.4.133","192.229.211.108","TCP","66","[TCP Keep-Alive] 54932  >  80 [ACK] Seq=416 Ack=738 Win=64128 Len=0 TSval=2645160003 TSecr=3770613616"
"1043","2024/036 14:34:32.320077","192.168.4.133","192.229.211.108","TCP","66","[TCP Keep-Alive] 54906  >  80 [ACK] Seq=416 Ack=738 Win=64128 Len=0 TSval=2645160003 TSecr=2537200235"
"1044","2024/036 14:34:32.831960","192.168.4.133","142.251.32.67","TCP","66","[TCP Keep-Alive] 38250  >  80 [ACK] Seq=418 Ack=702 Win=64128 Len=0 TSval=3397507641 TSecr=1164909676"
"1045","2024/036 14:34:32.831987","192.168.4.133","142.251.32.67","TCP","66","[TCP Keep-Alive] 38236  >  80 [ACK] Seq=418 Ack=702 Win=64128 Len=0 TSval=3397507641 TSecr=865445093"
"1046","2024/036 14:34:32.831995","192.168.4.133","142.251.32.67","TCP","66","[TCP Keep-Alive] 38232  >  80 [ACK] Seq=418 Ack=702 Win=64128 Len=0 TSval=3397507641 TSecr=967147281"
"1047","2024/036 14:34:32.832002","192.168.4.133","142.251.32.67","TCP","66","[TCP Keep-Alive] 38218  >  80 [ACK] Seq=419 Ack=703 Win=64128 Len=0 TSval=3397507641 TSecr=865445093"
"1048","2024/036 14:34:33.052001","192.168.4.133","192.229.211.108","TCP","66","[TCP Keep-Alive] 54920  >  80 [ACK] Seq=832 Ack=1318 Win=64128 Len=0 TSval=2645160735 TSecr=2134266366"
"1049","2024/036 14:34:33.339921","192.168.4.133","192.229.211.108","TCP","66","[TCP Keep-Alive] 54906  >  80 [ACK] Seq=416 Ack=738 Win=64128 Len=0 TSval=2645161023 TSecr=2537200235"
"1050","2024/036 14:34:33.339937","192.168.4.133","192.229.211.108","TCP","66","[TCP Keep-Alive] 54932  >  80 [ACK] Seq=416 Ack=738 Win=64128 Len=0 TSval=2645161023 TSecr=3770613616"
"1051","2024/036 14:34:33.851927","192.168.4.133","142.251.32.67","TCP","66","[TCP Keep-Alive] 38218  >  80 [ACK] Seq=419 Ack=703 Win=64128 Len=0 TSval=3397508661 TSecr=865445093"
"1052","2024/036 14:34:33.851950","192.168.4.133","142.251.32.67","TCP","66","[TCP Keep-Alive] 38232  >  80 [ACK] Seq=418 Ack=702 Win=64128 Len=0 TSval=3397508661 TSecr=967147281"
"1053","2024/036 14:34:33.851957","192.168.4.133","142.251.32.67","TCP","66","[TCP Keep-Alive] 38236  >  80 [ACK] Seq=418 Ack=702 Win=64128 Len=0 TSval=3397508661 TSecr=865445093"
"1054","2024/036 14:34:33.851964","192.168.4.133","142.251.32.67","TCP","66","[TCP Keep-Alive] 38250  >  80 [ACK] Seq=418 Ack=702 Win=64128 Len=0 TSval=3397508661 TSecr=1164909676"
"1055","2024/036 14:34:34.075967","192.168.4.133","192.229.211.108","TCP","66","[TCP Keep-Alive] 54920  >  80 [ACK] Seq=832 Ack=1318 Win=64128 Len=0 TSval=2645161759 TSecr=2134266366"
"1056","2024/036 14:34:34.271150","192.229.211.108","192.168.4.133","TCP","66","[TCP Keep-Alive ACK] 80  >  54920 [ACK] Seq=1318 Ack=833 Win=68096 Len=0 TSval=2134277602 TSecr=2645150717"
"1057","2024/036 14:34:34.271150","192.229.211.108","192.168.4.133","TCP","66","[TCP Keep-Alive ACK] 80  >  54932 [ACK] Seq=738 Ack=417 Win=67072 Len=0 TSval=3770625768 TSecr=2645149799"
"1058","2024/036 14:34:34.271150","192.229.211.108","192.168.4.133","TCP","66","[TCP Keep-Alive ACK] 80  >  54906 [ACK] Seq=738 Ack=417 Win=67072 Len=0 TSval=2537212381 TSecr=2645149809"
"1059","2024/036 14:34:34.273126","142.251.32.67","192.168.4.133","TCP","66","[TCP Keep-Alive ACK] 80  >  38232 [ACK] Seq=702 Ack=419 Win=66816 Len=0 TSval=967159819 TSecr=3397496540"
"1060","2024/036 14:34:34.277205","142.251.32.67","192.168.4.133","TCP","66","[TCP Keep-Alive ACK] 80  >  38250 [ACK] Seq=702 Ack=419 Win=66816 Len=0 TSval=1164922220 TSecr=3397496539"
"1061","2024/036 14:34:34.278985","142.251.32.67","192.168.4.133","TCP","66","[TCP Keep-Alive ACK] 80  >  38236 [ACK] Seq=702 Ack=419 Win=66816 Len=0 TSval=865457638 TSecr=3397496539"
"1062","2024/036 14:34:34.278985","142.251.32.67","192.168.4.133","TCP","66","[TCP Keep-Alive ACK] 80  >  38216 [ACK] Seq=702 Ack=419 Win=66816 Len=0 TSval=2287160659 TSecr=3397496540"
"1063","2024/036 14:34:34.278985","142.251.32.67","192.168.4.133","TCP","66","[TCP Keep-Alive ACK] 80  >  38218 [ACK] Seq=703 Ack=420 Win=66816 Len=0 TSval=865457638 TSecr=3397496540"
"1064","2024/036 14:34:34.961828","192.168.4.76","255.255.255.255","UDP","82","9487  >  9478 Len=40"
"1065","2024/036 14:34:39.228002","192.168.4.133","18.67.17.114","TCP","78","[TCP Keep-Alive] 43450  >  443 [ACK] Seq=519 Ack=1 Win=64256 Len=0 TSval=2919379543 TSecr=4020130020 SLE=5713 SRE=6653"
"1066","2024/036 14:34:39.273127","18.67.17.114","192.168.4.133","TCP","66","[TCP Keep-Alive ACK] 443  >  43450 [ACK] Seq=6653 Ack=520 Win=67072 Len=0 TSval=4020148800 TSecr=2919369321"
"1067","2024/036 14:34:40.081980","192.168.4.76","255.255.255.255","TPLINK-SMARTHOME/JSON","74","UDP Cmd: {""system"":{""get_sysinfo"":{}}}"
"1068","2024/036 14:34:40.081981","192.168.4.76","224.0.0.251","MDNS","82","Standard query 0x0000 PTR _googlecast._tcp.local, ""QM"" question"
"1069","2024/036 14:34:40.081981","fe80::16c1:4eff:fe8f:6c74","ff02::fb","MDNS","102","Standard query 0x0000 PTR _googlecast._tcp.local, ""QM"" question"
"1070","2024/036 14:34:40.081981","192.168.4.76","224.0.0.251","MDNS","82","Standard query 0x0000 PTR _googlezone._tcp.local, ""QM"" question"
"1071","2024/036 14:34:40.083016","fe80::16c1:4eff:fe8f:6c74","ff02::fb","MDNS","102","Standard query 0x0000 PTR _googlezone._tcp.local, ""QM"" question"
"1072","2024/036 14:34:40.083017","192.168.4.76","224.0.0.251","MDNS","423","Standard query response 0x0000 PTR Google-Nest-Mini-d0413fc99d3c0ceaa3470001b9896b2c._googlecast._tcp.local TXT, cache flush SRV, cache flush 0 0 8009 d0413fc9-9d3c-0cea-a347-0001b9896b2c.local A, cache flush 192.168.4.76"
"1073","2024/036 14:34:40.084114","192.168.4.76","224.0.0.251","MDNS","256","Standard query response 0x0000 PTR d0413fc9-9d3c-0cea-a347-0001b9896b2c._googlezone._tcp.local TXT, cache flush SRV, cache flush 610 3 10001 d0413fc9-9d3c-0cea-a347-0001b9896b2c.local A, cache flush 192.168.4.76"
"1074","2024/036 14:34:40.084115","fe80::16c1:4eff:fe8f:6c74","ff02::fb","MDNS","455","Standard query response 0x0000 PTR Google-Nest-Mini-d0413fc99d3c0ceaa3470001b9896b2c._googlecast._tcp.local TXT, cache flush SRV, cache flush 0 0 8009 d0413fc9-9d3c-0cea-a347-0001b9896b2c.local AAAA, cache flush fd9b:94fb:6f4f:46b2:16c1:4eff:fe8f:6c74"
"1075","2024/036 14:34:40.085277","fe80::16c1:4eff:fe8f:6c74","ff02::fb","MDNS","288","Standard query response 0x0000 PTR d0413fc9-9d3c-0cea-a347-0001b9896b2c._googlezone._tcp.local TXT, cache flush SRV, cache flush 610 3 10001 d0413fc9-9d3c-0cea-a347-0001b9896b2c.local AAAA, cache flush fd9b:94fb:6f4f:46b2:16c1:4eff:fe8f:6c74"
"1076","2024/036 14:34:40.286666","192.168.4.78","224.0.0.251","MDNS","426","Standard query response 0x0000 PTR Google-Home-Mini-511aa5f3f67d99e4fb43c479ae460333._googlecast._tcp.local TXT, cache flush SRV, cache flush 0 0 8009 511aa5f3-f67d-99e4-fb43-c479ae460333.local A, cache flush 192.168.4.78"
"1077","2024/036 14:34:40.287756","192.168.4.78","224.0.0.251","MDNS","256","Standard query response 0x0000 PTR 511aa5f3-f67d-99e4-fb43-c479ae460333._googlezone._tcp.local TXT, cache flush SRV, cache flush 610 44 10001 511aa5f3-f67d-99e4-fb43-c479ae460333.local A, cache flush 192.168.4.78"
"1078","2024/036 14:34:40.287756","fe80::4ad6:d5ff:fe7a:f20a","ff02::fb","MDNS","288","Standard query response 0x0000 PTR 511aa5f3-f67d-99e4-fb43-c479ae460333._googlezone._tcp.local TXT, cache flush SRV, cache flush 610 44 10001 511aa5f3-f67d-99e4-fb43-c479ae460333.local AAAA, cache flush fd9b:94fb:6f4f:46b2:4ad6:d5ff:fe7a:f20a"
"1079","2024/036 14:34:40.288908","fe80::4ad6:d5ff:fe7a:f20a","ff02::fb","MDNS","458","Standard query response 0x0000 PTR Google-Home-Mini-511aa5f3f67d99e4fb43c479ae460333._googlecast._tcp.local TXT, cache flush SRV, cache flush 0 0 8009 511aa5f3-f67d-99e4-fb43-c479ae460333.local AAAA, cache flush fd9b:94fb:6f4f:46b2:4ad6:d5ff:fe7a:f20a"
"1080","2024/036 14:34:41.801449","18.67.17.114","192.168.4.133","TCP","1494","[TCP Retransmission] 443  >  43450 [ACK] Seq=1 Ack=520 Win=67072 Len=1428 TSval=4020151328 TSecr=2919369321"
"1081","2024/036 14:34:41.801499","192.168.4.133","18.67.17.114","TCP","78","43450  >  443 [ACK] Seq=520 Ack=1429 Win=63616 Len=0 TSval=2919382116 TSecr=4020151328 SLE=5713 SRE=6653"
"1082","2024/036 14:34:41.845212","18.67.17.114","192.168.4.133","TCP","4350","[TCP Retransmission] 443  >  43450 [ACK] Seq=1429 Ack=520 Win=67072 Len=4284 TSval=4020151373 TSecr=2919382116"
"1083","2024/036 14:34:41.845270","192.168.4.133","18.67.17.114","TCP","66","43450  >  443 [ACK] Seq=520 Ack=6653 Win=61696 Len=0 TSval=2919382160 TSecr=4020151373"
"1084","2024/036 14:34:41.854991","192.168.4.133","18.67.17.114","TLSv1.2","130","Change Cipher Spec, Application Data"
"1085","2024/036 14:34:41.855670","192.168.4.133","18.67.17.114","TLSv1.2","90","Application Data"
"1086","2024/036 14:34:41.855728","192.168.4.133","18.67.17.114","TCP","66","43450  >  443 [FIN, ACK] Seq=608 Ack=6653 Win=64128 Len=0 TSval=2919382170 TSecr=4020151373"
"1087","2024/036 14:34:41.904610","18.67.17.114","192.168.4.133","TCP","66","443  >  43450 [ACK] Seq=6653 Ack=584 Win=67072 Len=0 TSval=4020151432 TSecr=2919382170"
"1088","2024/036 14:34:41.904611","18.67.17.114","192.168.4.133","TLSv1.2","212","Application Data"
"1089","2024/036 14:34:41.904693","192.168.4.133","18.67.17.114","TCP","54","43450  >  443 [RST] Seq=584 Win=0 Len=0"
"1090","2024/036 14:34:41.905699","18.67.17.114","192.168.4.133","TCP","66","443  >  43450 [FIN, ACK] Seq=6799 Ack=609 Win=67072 Len=0 TSval=4020151433 TSecr=2919382170"
"1091","2024/036 14:34:41.905742","192.168.4.133","18.67.17.114","TCP","54","43450  >  443 [RST] Seq=609 Win=0 Len=0"
"1092","2024/036 14:34:42.129995","fe80::aeec:85ff:fe7e:66ed","ff02::1","ICMPv6","118","Router Advertisement"
"1093","2024/036 14:34:42.131068","fe80::d6ab:cdff:fef3:f67a","ff02::fb","MDNS","592","Standard query response 0x0000 PTR, cache flush X000002RWLU8.local PTR, cache flush X000002RWLU8.local PTR, cache flush X000002RWLU8.local PTR, cache flush X000002RWLU8.local PTR, cache flush X000002RWLU8.local PTR, cache flush X000002RWLU8.local NSEC, cache flush 29.4.168.192.in-addr.arpa NSEC, cache flush E.8.E.C.F.3.4.A.4.2.4.F.A.0.C.9.2.B.6.4.F.4.F.6.B.F.4.9.B.9.D.F.ip6.arpa NSEC, cache flush A.7.6.F.3.F.E.F.F.F.D.C.B.A.6.D.2.B.6.4.F.4.F.6.B.F.4.9.B.9.D.F.ip6.arpa NSEC, cache flush E.8.E.C.F.3.4.A.4.2.4.F.A.0.C.9.1.0.0.0.0.8.5.F.6.B.2.A.8.B.D.F.ip6.arpa NSEC, cache flush A.7.6.F.3.F.E.F.F.F.D.C.B.A.6.D.1.0.0.0.0.8.5.F.6.B.2.A.8.B.D.F.ip6.arpa NSEC, cache flush A.7.6.F.3.F.E.F.F.F.D.C.B.A.6.D.0.0.0.0.0.0.0.0.0.0.0.0.0.8.E.F.ip6.arpa OPT"
"1094","2024/036 14:34:42.131068","192.168.4.29","224.0.0.251","MDNS","572","Standard query response 0x0000 PTR, cache flush X000002RWLU8.local PTR, cache flush X000002RWLU8.local PTR, cache flush X000002RWLU8.local PTR, cache flush X000002RWLU8.local PTR, cache flush X000002RWLU8.local PTR, cache flush X000002RWLU8.local NSEC, cache flush 29.4.168.192.in-addr.arpa NSEC, cache flush E.8.E.C.F.3.4.A.4.2.4.F.A.0.C.9.2.B.6.4.F.4.F.6.B.F.4.9.B.9.D.F.ip6.arpa NSEC, cache flush A.7.6.F.3.F.E.F.F.F.D.C.B.A.6.D.2.B.6.4.F.4.F.6.B.F.4.9.B.9.D.F.ip6.arpa NSEC, cache flush E.8.E.C.F.3.4.A.4.2.4.F.A.0.C.9.1.0.0.0.0.8.5.F.6.B.2.A.8.B.D.F.ip6.arpa NSEC, cache flush A.7.6.F.3.F.E.F.F.F.D.C.B.A.6.D.1.0.0.0.0.8.5.F.6.B.2.A.8.B.D.F.ip6.arpa NSEC, cache flush A.7.6.F.3.F.E.F.F.F.D.C.B.A.6.D.0.0.0.0.0.0.0.0.0.0.0.0.0.8.E.F.ip6.arpa OPT"
"1095","2024/036 14:34:42.132135","fe80::d6ab:cdff:fef3:f67a","ff02::16","ICMPv6","90","Multicast Listener Report Message v2"
"1096","2024/036 14:34:42.132136","192.168.4.29","224.0.0.22","IGMPv3","74","Membership Report / Join group 224.0.0.251 for any sources"
"1097","2024/036 14:34:42.132136","fe80::d6ab:cdff:fef3:f67a","ff02::16","ICMPv6","90","Multicast Listener Report Message v2"
"1098","2024/036 14:34:42.140047","fe80::8c34:2ce8:7ae8:7635","ff02::16","ICMPv6","130","Multicast Listener Report Message v2"
"1099","2024/036 14:34:42.219975","fe80::8c34:2ce8:7ae8:7635","ff02::16","ICMPv6","130","Multicast Listener Report Message v2"
"1100","2024/036 14:34:42.334772","fe80::d6ab:cdff:fef3:f67a","ff02::fb","MDNS","130","Standard query 0x0000 PTR lb._dns-sd._udp.local, ""QU"" question OPT"
"1101","2024/036 14:34:42.334772","192.168.4.29","224.0.0.251","MDNS","110","Standard query 0x0000 PTR lb._dns-sd._udp.local, ""QU"" question OPT"
"1102","2024/036 14:34:42.539524","fe80::d6ab:cdff:fef3:f67a","ff02::fb","MDNS","414","Standard query 0x0000 ANY 8e474459-2bc8-5cd2-b256-ac870d265380._spotify-connect._tcp.local, ""QU"" question ANY TCL C105X 34E0._hap._tcp.local, ""QU"" question ANY X000002RWLU8.local, ""QU"" question SRV 0 0 39449 X000002RWLU8.local SRV 0 0 38535 X000002RWLU8.local A 192.168.4.29 AAAA fd9b:94fb:6f4f:46b2:9c0a:f424:a43f:ce8e AAAA fd9b:94fb:6f4f:46b2:d6ab:cdff:fef3:f67a AAAA fdb8:a2b6:f580:1:9c0a:f424:a43f:ce8e AAAA fdb8:a2b6:f580:1:d6ab:cdff:fef3:f67a AAAA fe80::d6ab:cdff:fef3:f67a OPT"
"1103","2024/036 14:34:42.540775","192.168.4.29","224.0.0.251","MDNS","394","Standard query 0x0000 ANY 8e474459-2bc8-5cd2-b256-ac870d265380._spotify-connect._tcp.local, ""QU"" question ANY TCL C105X 34E0._hap._tcp.local, ""QU"" question ANY X000002RWLU8.local, ""QU"" question SRV 0 0 39449 X000002RWLU8.local SRV 0 0 38535 X000002RWLU8.local A 192.168.4.29 AAAA fd9b:94fb:6f4f:46b2:9c0a:f424:a43f:ce8e AAAA fd9b:94fb:6f4f:46b2:d6ab:cdff:fef3:f67a AAAA fdb8:a2b6:f580:1:9c0a:f424:a43f:ce8e AAAA fdb8:a2b6:f580:1:d6ab:cdff:fef3:f67a AAAA fe80::d6ab:cdff:fef3:f67a OPT"
"1104","2024/036 14:34:42.540775","192.168.4.29","224.0.0.22","IGMPv3","74","Membership Report / Join group 224.0.0.251 for any sources"
"1105","2024/036 14:34:42.744422","fe80::d6ab:cdff:fef3:f67a","ff02::fb","MDNS","414","Standard query 0x0000 ANY 8e474459-2bc8-5cd2-b256-ac870d265380._spotify-connect._tcp.local, ""QM"" question ANY TCL C105X 34E0._hap._tcp.local, ""QM"" question ANY X000002RWLU8.local, ""QM"" question SRV 0 0 39449 X000002RWLU8.local SRV 0 0 38535 X000002RWLU8.local A 192.168.4.29 AAAA fd9b:94fb:6f4f:46b2:9c0a:f424:a43f:ce8e AAAA fd9b:94fb:6f4f:46b2:d6ab:cdff:fef3:f67a AAAA fdb8:a2b6:f580:1:9c0a:f424:a43f:ce8e AAAA fdb8:a2b6:f580:1:d6ab:cdff:fef3:f67a AAAA fe80::d6ab:cdff:fef3:f67a OPT"
