"No.","Time","Source","Destination","Protocol","Length","Info"
"880","2024/040 17:11:35.632638","23.200.88.31","192.168.4.133","TCP","5858","443  >  37396 [ACK] Seq=938892 Ack=2631 Win=64128 Len=5792 TSval=3408717254 TSecr=540656039 [TCP segment of a reassembled PDU]"
"881","2024/040 17:11:35.632650","192.168.4.133","23.200.88.31","TCP","66","37396  >  443 [ACK] Seq=2631 Ack=944684 Win=1596672 Len=0 TSval=540656078 TSecr=3408717254"
"882","2024/040 17:11:35.633604","23.200.88.31","192.168.4.133","TLSv1.3","11650","Application Data, Application Data"
"883","2024/040 17:11:35.633634","192.168.4.133","23.200.88.31","TCP","66","37396  >  443 [ACK] Seq=2631 Ack=956268 Win=1619840 Len=0 TSval=540656078 TSecr=3408717254"
"884","2024/040 17:11:35.633658","23.200.88.31","192.168.4.133","TCP","7306","443  >  37396 [ACK] Seq=956268 Ack=2631 Win=64128 Len=7240 TSval=3408717255 TSecr=540656039 [TCP segment of a reassembled PDU]"
"885","2024/040 17:11:35.633674","192.168.4.133","23.200.88.31","TCP","66","37396  >  443 [ACK] Seq=2631 Ack=963508 Win=1634304 Len=0 TSval=540656079 TSecr=3408717255"
"886","2024/040 17:11:35.634171","23.200.88.31","192.168.4.133","TCP","1514","443  >  37396 [PSH, ACK] Seq=963508 Ack=2631 Win=64128 Len=1448 TSval=3408717255 TSecr=540656039 [TCP segment of a reassembled PDU]"
"887","2024/040 17:11:35.634172","23.200.88.31","192.168.4.133","TLSv1.3","17442","Application Data, Application Data"
"888","2024/040 17:11:35.634199","192.168.4.133","23.200.88.31","TCP","66","37396  >  443 [ACK] Seq=2631 Ack=982332 Win=1671936 Len=0 TSval=540656079 TSecr=3408717255"
"889","2024/040 17:11:35.637106","23.200.88.31","192.168.4.133","TLSv1.3","17442","Application Data, Application Data"
"890","2024/040 17:11:35.637149","192.168.4.133","23.200.88.31","TCP","66","37396  >  443 [ACK] Seq=2631 Ack=999708 Win=1706752 Len=0 TSval=540656082 TSecr=3408717257"
"891","2024/040 17:11:35.637181","23.200.88.31","192.168.4.133","TCP","1514","443  >  37396 [ACK] Seq=999708 Ack=2631 Win=64128 Len=1448 TSval=3408717258 TSecr=540656039 [TCP segment of a reassembled PDU]"
"892","2024/040 17:11:35.637536","23.200.88.31","192.168.4.133","TLSv1.3","15994","Application Data, Application Data"
"893","2024/040 17:11:35.637557","192.168.4.133","23.200.88.31","TCP","66","37396  >  443 [ACK] Seq=2631 Ack=1017084 Win=1741440 Len=0 TSval=540656082 TSecr=3408717258"
"894","2024/040 17:11:35.637580","23.200.88.31","192.168.4.133","TLSv1.3","2962","Application Data, Application Data"
"895","2024/040 17:11:35.637590","192.168.4.133","23.200.88.31","TCP","66","37396  >  443 [ACK] Seq=2631 Ack=1019980 Win=1747328 Len=0 TSval=540656082 TSecr=3408717259"
"896","2024/040 17:11:35.638040","23.200.88.31","192.168.4.133","TCP","10202","443  >  37396 [PSH, ACK] Seq=1019980 Ack=2631 Win=64128 Len=10136 TSval=3408717259 TSecr=540656044 [TCP segment of a reassembled PDU]"
"897","2024/040 17:11:35.638041","23.200.88.31","192.168.4.133","TLSv1.3","8754","Application Data, Application Data"
"898","2024/040 17:11:35.638072","192.168.4.133","23.200.88.31","TCP","66","37396  >  443 [ACK] Seq=2631 Ack=1030116 Win=1767552 Len=0 TSval=540656083 TSecr=3408717259"
"899","2024/040 17:11:35.638097","192.168.4.133","23.200.88.31","TCP","66","37396  >  443 [ACK] Seq=2631 Ack=1038804 Win=1784960 Len=0 TSval=540656083 TSecr=3408717259"
"900","2024/040 17:11:35.638616","23.200.88.31","192.168.4.133","TCP","10202","443  >  37396 [PSH, ACK] Seq=1038804 Ack=2631 Win=64128 Len=10136 TSval=3408717259 TSecr=540656044 [TCP segment of a reassembled PDU]"
"901","2024/040 17:11:35.638616","23.200.88.31","192.168.4.133","TLSv1.3","8754","Application Data, Application Data"
"902","2024/040 17:11:35.638651","192.168.4.133","23.200.88.31","TCP","66","37396  >  443 [ACK] Seq=2631 Ack=1048940 Win=1805184 Len=0 TSval=540656084 TSecr=3408717259"
"903","2024/040 17:11:35.638678","192.168.4.133","23.200.88.31","TCP","66","37396  >  443 [ACK] Seq=2631 Ack=1057628 Win=1822592 Len=0 TSval=540656084 TSecr=3408717260"
"904","2024/040 17:11:35.639646","23.200.88.31","192.168.4.133","TCP","10202","443  >  37396 [PSH, ACK] Seq=1057628 Ack=2631 Win=64128 Len=10136 TSval=3408717260 TSecr=540656044 [TCP segment of a reassembled PDU]"
"905","2024/040 17:11:35.639646","23.200.88.31","192.168.4.133","TLSv1.3","5858","Application Data, Application Data"
"906","2024/040 17:11:35.639680","192.168.4.133","23.200.88.31","TCP","66","37396  >  443 [ACK] Seq=2631 Ack=1067764 Win=1842816 Len=0 TSval=540656085 TSecr=3408717260"
"907","2024/040 17:11:35.639709","192.168.4.133","23.200.88.31","TCP","66","37396  >  443 [ACK] Seq=2631 Ack=1073556 Win=1854464 Len=0 TSval=540656085 TSecr=3408717261"
"908","2024/040 17:11:35.640558","23.200.88.31","192.168.4.133","TLSv1.3","13098","Application Data, Application Data"
"909","2024/040 17:11:35.640586","192.168.4.133","23.200.88.31","TCP","66","37396  >  443 [ACK] Seq=2631 Ack=1086588 Win=1880448 Len=0 TSval=540656085 TSecr=3408717261"
"910","2024/040 17:11:35.640614","23.200.88.31","192.168.4.133","TCP","5858","443  >  37396 [ACK] Seq=1086588 Ack=2631 Win=64128 Len=5792 TSval=3408717262 TSecr=540656044 [TCP segment of a reassembled PDU]"
"911","2024/040 17:11:35.640624","192.168.4.133","23.200.88.31","TCP","66","37396  >  443 [ACK] Seq=2631 Ack=1092380 Win=1892096 Len=0 TSval=540656085 TSecr=3408717262"
"912","2024/040 17:11:35.641230","23.200.88.31","192.168.4.133","TCP","2962","443  >  37396 [PSH, ACK] Seq=1092380 Ack=2631 Win=64128 Len=2896 TSval=3408717262 TSecr=540656044 [TCP segment of a reassembled PDU]"
"913","2024/040 17:11:35.641230","23.200.88.31","192.168.4.133","TLSv1.3","15994","Application Data, Application Data"
"914","2024/040 17:11:35.641257","192.168.4.133","23.200.88.31","TCP","66","37396  >  443 [ACK] Seq=2631 Ack=1095276 Win=1897856 Len=0 TSval=540656086 TSecr=3408717262"
"915","2024/040 17:11:35.641283","192.168.4.133","23.200.88.31","TCP","66","37396  >  443 [ACK] Seq=2631 Ack=1111204 Win=1929728 Len=0 TSval=540656086 TSecr=3408717263"
"916","2024/040 17:11:35.642148","23.200.88.31","192.168.4.133","TCP","2962","443  >  37396 [PSH, ACK] Seq=1111204 Ack=2631 Win=64128 Len=2896 TSval=3408717263 TSecr=540656044 [TCP segment of a reassembled PDU]"
"917","2024/040 17:11:35.642149","23.200.88.31","192.168.4.133","TLSv1.3","15994","Application Data, Application Data"
"918","2024/040 17:11:35.642186","192.168.4.133","23.200.88.31","TCP","66","37396  >  443 [ACK] Seq=2631 Ack=1114100 Win=1935488 Len=0 TSval=540656087 TSecr=3408717263"
"919","2024/040 17:11:35.642219","192.168.4.133","23.200.88.31","TCP","66","37396  >  443 [ACK] Seq=2631 Ack=1130028 Win=1967360 Len=0 TSval=540656087 TSecr=3408717264"
"920","2024/040 17:11:35.643211","23.200.88.31","192.168.4.133","TCP","2962","443  >  37396 [PSH, ACK] Seq=1130028 Ack=2631 Win=64128 Len=2896 TSval=3408717264 TSecr=540656044 [TCP segment of a reassembled PDU]"
"921","2024/040 17:11:35.643211","23.200.88.31","192.168.4.133","TLSv1.3","14546","Application Data, Application Data"
"922","2024/040 17:11:35.643252","192.168.4.133","23.200.88.31","TCP","66","37396  >  443 [ACK] Seq=2631 Ack=1132924 Win=1973120 Len=0 TSval=540656088 TSecr=3408717264"
"923","2024/040 17:11:35.643284","192.168.4.133","23.200.88.31","TCP","66","37396  >  443 [ACK] Seq=2631 Ack=1147404 Win=2002176 Len=0 TSval=540656088 TSecr=3408717265"
"924","2024/040 17:11:35.644207","23.200.88.31","192.168.4.133","TLSv1.3","4410","Application Data, Application Data"
"925","2024/040 17:11:35.644208","23.200.88.31","192.168.4.133","TCP","8754","443  >  37396 [PSH, ACK] Seq=1151748 Ack=2631 Win=64128 Len=8688 TSval=3408717266 TSecr=540656048 [TCP segment of a reassembled PDU]"
"926","2024/040 17:11:35.644238","192.168.4.133","23.200.88.31","TCP","66","37396  >  443 [ACK] Seq=2631 Ack=1151748 Win=2010752 Len=0 TSval=540656089 TSecr=3408717265"
"927","2024/040 17:11:35.644265","192.168.4.133","23.200.88.31","TCP","66","37396  >  443 [ACK] Seq=2631 Ack=1160436 Win=2028160 Len=0 TSval=540656089 TSecr=3408717266"
"928","2024/040 17:11:35.644285","23.200.88.31","192.168.4.133","TCP","5858","443  >  37396 [ACK] Seq=1160436 Ack=2631 Win=64128 Len=5792 TSval=3408717266 TSecr=540656048 [TCP segment of a reassembled PDU]"
"929","2024/040 17:11:35.644292","192.168.4.133","23.200.88.31","TCP","66","37396  >  443 [ACK] Seq=2631 Ack=1166228 Win=2029440 Len=0 TSval=540656089 TSecr=3408717266"
"930","2024/040 17:11:35.645219","23.200.88.31","192.168.4.133","TLSv1.3","13098","Application Data, Application Data"
"931","2024/040 17:11:35.645241","23.200.88.31","192.168.4.133","TLSv1.3","5858","Application Data"
"932","2024/040 17:11:35.645521","192.168.4.133","23.200.88.31","TCP","66","37396  >  443 [ACK] Seq=2631 Ack=1179260 Win=2055552 Len=0 TSval=540656090 TSecr=3408717266"
"933","2024/040 17:11:35.645716","192.168.4.133","23.200.88.31","TCP","66","37396  >  443 [ACK] Seq=2631 Ack=1185052 Win=2067200 Len=0 TSval=540656091 TSecr=3408717267"
"934","2024/040 17:11:35.646050","23.200.88.31","192.168.4.133","TLSv1.3","13098","Application Data, Application Data"
"935","2024/040 17:11:35.646075","192.168.4.133","23.200.88.31","TCP","66","37396  >  443 [ACK] Seq=2631 Ack=1198084 Win=2093184 Len=0 TSval=540656091 TSecr=3408717267"
"936","2024/040 17:11:35.646094","23.200.88.31","192.168.4.133","TCP","5858","443  >  37396 [ACK] Seq=1198084 Ack=2631 Win=64128 Len=5792 TSval=3408717268 TSecr=540656048 [TCP segment of a reassembled PDU]"
"937","2024/040 17:11:35.646106","192.168.4.133","23.200.88.31","TCP","66","37396  >  443 [ACK] Seq=2631 Ack=1203876 Win=2104832 Len=0 TSval=540656091 TSecr=3408717268"
"938","2024/040 17:11:35.647069","23.200.88.31","192.168.4.133","TLSv1.3","13098","Application Data, Application Data"
"939","2024/040 17:11:35.647097","192.168.4.133","23.200.88.31","TCP","66","37396  >  443 [ACK] Seq=2631 Ack=1216908 Win=2130816 Len=0 TSval=540656092 TSecr=3408717268"
"940","2024/040 17:11:35.648319","23.200.88.31","192.168.4.133","TCP","8754","443  >  37396 [PSH, ACK] Seq=1216908 Ack=2631 Win=64128 Len=8688 TSval=3408717269 TSecr=540656048 [TCP segment of a reassembled PDU]"
"941","2024/040 17:11:35.648319","23.200.88.31","192.168.4.133","TLSv1.3","10202","Application Data, Application Data"
"942","2024/040 17:11:35.648362","192.168.4.133","23.200.88.31","TCP","66","37396  >  443 [ACK] Seq=2631 Ack=1225596 Win=2148224 Len=0 TSval=540656093 TSecr=3408717269"
"943","2024/040 17:11:35.648392","192.168.4.133","23.200.88.31","TCP","66","37396  >  443 [ACK] Seq=2631 Ack=1235732 Win=2168448 Len=0 TSval=540656093 TSecr=3408717269"
"944","2024/040 17:11:35.648757","23.200.88.31","192.168.4.133","TCP","8754","443  >  37396 [PSH, ACK] Seq=1235732 Ack=2631 Win=64128 Len=8688 TSval=3408717269 TSecr=540656049 [TCP segment of a reassembled PDU]"
"945","2024/040 17:11:35.648757","23.200.88.31","192.168.4.133","TLSv1.3","10202","Application Data, Application Data"
"946","2024/040 17:11:35.648782","192.168.4.133","23.200.88.31","TCP","66","37396  >  443 [ACK] Seq=2631 Ack=1244420 Win=2185856 Len=0 TSval=540656094 TSecr=3408717269"
"947","2024/040 17:11:35.648807","192.168.4.133","23.200.88.31","TCP","66","37396  >  443 [ACK] Seq=2631 Ack=1254556 Win=2206208 Len=0 TSval=540656094 TSecr=3408717270"
"948","2024/040 17:11:35.649487","23.200.88.31","192.168.4.133","TCP","8754","443  >  37396 [PSH, ACK] Seq=1254556 Ack=2631 Win=64128 Len=8688 TSval=3408717270 TSecr=540656050 [TCP segment of a reassembled PDU]"
"949","2024/040 17:11:35.649487","23.200.88.31","192.168.4.133","TLSv1.3","10202","Application Data, Application Data"
"950","2024/040 17:11:35.649521","192.168.4.133","23.200.88.31","TCP","66","37396  >  443 [ACK] Seq=2631 Ack=1263244 Win=2223488 Len=0 TSval=540656094 TSecr=3408717270"
"951","2024/040 17:11:35.649546","192.168.4.133","23.200.88.31","TCP","66","37396  >  443 [ACK] Seq=2631 Ack=1273380 Win=2243840 Len=0 TSval=540656094 TSecr=3408717271"
"952","2024/040 17:11:35.650494","23.200.88.31","192.168.4.133","TLSv1.3","8754","Application Data, Application Data"
"953","2024/040 17:11:35.650495","23.200.88.31","192.168.4.133","TCP","8754","443  >  37396 [PSH, ACK] Seq=1282068 Ack=2631 Win=64128 Len=8688 TSval=3408717272 TSecr=540656055 [TCP segment of a reassembled PDU]"
"954","2024/040 17:11:35.650530","192.168.4.133","23.200.88.31","TCP","66","37396  >  443 [ACK] Seq=2631 Ack=1282068 Win=2261120 Len=0 TSval=540656095 TSecr=3408717271"
"955","2024/040 17:11:35.650559","192.168.4.133","23.200.88.31","TCP","66","37396  >  443 [ACK] Seq=2631 Ack=1290756 Win=2278528 Len=0 TSval=540656095 TSecr=3408717272"
"956","2024/040 17:11:35.650570","23.200.88.31","192.168.4.133","TCP","1514","443  >  37396 [ACK] Seq=1290756 Ack=2631 Win=64128 Len=1448 TSval=3408717272 TSecr=540656055 [TCP segment of a reassembled PDU]"
"957","2024/040 17:11:35.651560","23.200.88.31","192.168.4.133","TLSv1.3","11650","Application Data, Application Data"
"958","2024/040 17:11:35.651591","192.168.4.133","23.200.88.31","TCP","66","37396  >  443 [ACK] Seq=2631 Ack=1303788 Win=2304640 Len=0 TSval=540656096 TSecr=3408717272"
"959","2024/040 17:11:35.652107","23.200.88.31","192.168.4.133","TCP","8754","443  >  37396 [PSH, ACK] Seq=1303788 Ack=2631 Win=64128 Len=8688 TSval=3408717272 TSecr=540656055 [TCP segment of a reassembled PDU]"
"960","2024/040 17:11:35.652108","23.200.88.31","192.168.4.133","TLSv1.3","10202","Application Data, Application Data"
"961","2024/040 17:11:35.652148","192.168.4.133","23.200.88.31","TCP","66","37396  >  443 [ACK] Seq=2631 Ack=1312476 Win=2322048 Len=0 TSval=540656097 TSecr=3408717272"
"962","2024/040 17:11:35.652177","192.168.4.133","23.200.88.31","TCP","66","37396  >  443 [ACK] Seq=2631 Ack=1322612 Win=2342272 Len=0 TSval=540656097 TSecr=3408717273"
"963","2024/040 17:11:35.653104","23.200.88.31","192.168.4.133","TLSv1.3","11650","Application Data, Application Data"
"964","2024/040 17:11:35.653160","192.168.4.133","23.200.88.31","TCP","66","37396  >  443 [ACK] Seq=2631 Ack=1334196 Win=2365440 Len=0 TSval=540656098 TSecr=3408717273"
"965","2024/040 17:11:35.653200","142.250.80.106","192.168.4.133","TCP","74","443  >  41444 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1412 SACK_PERM TSval=855075875 TSecr=2125524016 WS=256"
"966","2024/040 17:11:35.653200","23.200.88.31","192.168.4.133","TCP","7306","443  >  37396 [ACK] Seq=1334196 Ack=2631 Win=64128 Len=7240 TSval=3408717274 TSecr=540656055 [TCP segment of a reassembled PDU]"
"967","2024/040 17:11:35.653241","192.168.4.133","142.250.80.106","TCP","66","41444  >  443 [ACK] Seq=1 Ack=1 Win=64256 Len=0 TSval=2125524063 TSecr=855075875"
"968","2024/040 17:11:35.653269","192.168.4.133","23.200.88.31","TCP","66","37396  >  443 [ACK] Seq=2631 Ack=1341436 Win=2379904 Len=0 TSval=540656098 TSecr=3408717274"
"969","2024/040 17:11:35.653569","23.200.88.31","192.168.4.133","TLSv1.3","14546","Application Data, Application Data"
"970","2024/040 17:11:35.653597","192.168.4.133","23.200.88.31","TCP","66","37396  >  443 [ACK] Seq=2631 Ack=1355916 Win=2408832 Len=0 TSval=540656098 TSecr=3408717274"
"971","2024/040 17:11:35.653617","23.200.88.31","192.168.4.133","TCP","4410","443  >  37396 [ACK] Seq=1355916 Ack=2631 Win=64128 Len=4344 TSval=3408717275 TSecr=540656055 [TCP segment of a reassembled PDU]"
"972","2024/040 17:11:35.653626","192.168.4.133","23.200.88.31","TCP","66","37396  >  443 [ACK] Seq=2631 Ack=1360260 Win=2417536 Len=0 TSval=540656098 TSecr=3408717275"
"973","2024/040 17:11:35.654225","23.200.88.31","192.168.4.133","QUIC","68","Protected Payload (KP0), DCID=a95fc6"
"974","2024/040 17:11:35.654225","23.200.88.31","192.168.4.133","TLSv1.3","17442","Application Data, Application Data"
"975","2024/040 17:11:35.654254","192.168.4.133","23.200.88.31","TCP","66","37396  >  443 [ACK] Seq=2631 Ack=1377636 Win=2452352 Len=0 TSval=540656099 TSecr=3408717275"
"976","2024/040 17:11:35.654271","23.200.88.31","192.168.4.133","TLSv1.3","1514","Application Data, Application Data"
"977","2024/040 17:11:35.654772","23.200.88.31","192.168.4.133","TLSv1.3","18890","Application Data, Application Data"
"978","2024/040 17:11:35.654798","192.168.4.133","23.200.88.31","TCP","66","37396  >  443 [ACK] Seq=2631 Ack=1397908 Win=2492800 Len=0 TSval=540656100 TSecr=3408717276"
"979","2024/040 17:11:35.655621","23.200.88.31","192.168.4.133","TCP","1514","443  >  37396 [PSH, ACK] Seq=1397908 Ack=2631 Win=64128 Len=1448 TSval=3408717276 TSecr=540656056 [TCP segment of a reassembled PDU]"
"980","2024/040 17:11:35.655621","23.200.88.31","192.168.4.133","TLSv1.3","17442","Application Data, Application Data"
"981","2024/040 17:11:35.655669","192.168.4.133","23.200.88.31","TCP","66","37396  >  443 [ACK] Seq=2631 Ack=1416732 Win=2530560 Len=0 TSval=540656101 TSecr=3408717276"
"982","2024/040 17:11:35.656497","23.200.88.31","192.168.4.133","TCP","4410","443  >  37396 [PSH, ACK] Seq=1416732 Ack=2631 Win=64128 Len=4344 TSval=3408717277 TSecr=540656057 [TCP segment of a reassembled PDU]"
"983","2024/040 17:11:35.656497","23.200.88.31","192.168.4.133","TLSv1.3","14546","Application Data, Application Data"
"984","2024/040 17:11:35.656555","192.168.4.133","23.200.88.31","TCP","66","37396  >  443 [ACK] Seq=2631 Ack=1421076 Win=2539136 Len=0 TSval=540656101 TSecr=3408717277"
"985","2024/040 17:11:35.656611","192.168.4.133","23.200.88.31","TCP","66","37396  >  443 [ACK] Seq=2631 Ack=1435556 Win=2568192 Len=0 TSval=540656101 TSecr=3408717278"
"986","2024/040 17:11:35.657309","23.200.88.31","192.168.4.133","TCP","7306","443  >  37396 [PSH, ACK] Seq=1435556 Ack=2631 Win=64128 Len=7240 TSval=3408717278 TSecr=540656061 [TCP segment of a reassembled PDU]"
"987","2024/040 17:11:35.657309","23.200.88.31","192.168.4.133","TLSv1.3","11650","Application Data"
"988","2024/040 17:11:35.657355","192.168.4.133","23.200.88.31","TCP","66","37396  >  443 [ACK] Seq=2631 Ack=1442796 Win=2582656 Len=0 TSval=540656102 TSecr=3408717278"
"989","2024/040 17:11:35.657389","192.168.4.133","23.200.88.31","TCP","66","37396  >  443 [ACK] Seq=2631 Ack=1454380 Win=2605824 Len=0 TSval=540656102 TSecr=3408717279"
"990","2024/040 17:11:35.658316","23.200.88.31","192.168.4.133","TLSv1.3","13098","Application Data, Application Data"
"991","2024/040 17:11:35.658353","192.168.4.133","23.200.88.31","TCP","66","37396  >  443 [ACK] Seq=2631 Ack=1467412 Win=2631808 Len=0 TSval=540656103 TSecr=3408717279"
"992","2024/040 17:11:35.659399","23.200.88.31","192.168.4.133","TLSv1.3","18890","Application Data, Application Data"
"993","2024/040 17:11:35.659423","192.168.4.133","23.200.88.31","TCP","66","37396  >  443 [ACK] Seq=2631 Ack=1486236 Win=2669568 Len=0 TSval=540656104 TSecr=3408717280"
"994","2024/040 17:11:35.660403","23.200.88.31","192.168.4.133","TLSv1.3","7306","Application Data, Application Data"
"995","2024/040 17:11:35.660425","192.168.4.133","23.200.88.31","TCP","66","37396  >  443 [ACK] Seq=2631 Ack=1493476 Win=2684032 Len=0 TSval=540656105 TSecr=3408717281"
"996","2024/040 17:11:35.660906","192.168.4.133","142.250.80.106","TLSv1.3","738","Client Hello (SNI=safebrowsing.googleapis.com)"
"997","2024/040 17:11:35.662263","23.200.88.31","192.168.4.133","TLSv1.3","17442","Application Data, Application Data"
"998","2024/040 17:11:35.662300","192.168.4.133","23.200.88.31","TCP","66","37396  >  443 [ACK] Seq=2631 Ack=1510852 Win=2718720 Len=0 TSval=540656107 TSecr=3408717281"
"999","2024/040 17:11:35.662329","23.200.88.31","192.168.4.133","TCP","1514","443  >  37396 [ACK] Seq=1510852 Ack=2631 Win=64128 Len=1448 TSval=3408717281 TSecr=540656061 [TCP segment of a reassembled PDU]"
"1000","2024/040 17:11:35.662650","23.200.88.31","192.168.4.133","TLSv1.3","18890","Application Data, Application Data"
"1001","2024/040 17:11:35.662669","192.168.4.133","23.200.88.31","TCP","66","37396  >  443 [ACK] Seq=2631 Ack=1531124 Win=2725760 Len=0 TSval=540656108 TSecr=3408717281"
